Epoch,Train Loss,Test Loss,MSE,RMSE,MAE,R2,Pearson,Pearson p-value,Spearman,Spearman p-value,Additional Metric 1,Additional Metric 2
48,0.8688600659370422,1.0261000394821167,0.86886,1.0261,1.0261,1.012966,0.733026,0.86058,0.928185,0.0,0.907312,0.0
49,0.8657060861587524,1.0307527780532837,0.865706,1.030753,1.030753,1.01526,0.741848,0.859948,0.928848,0.0,0.907788,0.0
50,0.8666059970855713,1.0945993661880493,0.866606,1.094599,1.094599,1.046231,0.773836,0.851273,0.927345,0.0,0.906524,0.0
51,0.8481206297874451,1.0198289155960083,0.848121,1.019829,1.019829,1.009866,0.739579,0.861432,0.929009,0.0,0.907033,0.0
52,0.8435973525047302,1.0151774883270264,0.843597,1.015177,1.015177,1.00756,0.732604,0.862064,0.928903,0.0,0.908151,0.0
53,0.8356871604919434,1.0053349733352661,0.835687,1.005335,1.005335,1.002664,0.738092,0.863401,0.930378,0.0,0.909027,0.0
54,0.8349509835243225,0.9926894307136536,0.834951,0.992689,0.992689,0.996338,0.722326,0.86512,0.930631,0.0,0.909397,0.0
55,0.8270339369773865,1.0277491807937622,0.827034,1.027749,1.027749,1.01378,0.738408,0.860356,0.928127,0.0,0.907121,0.0
56,0.8290231227874756,1.0869767665863037,0.829023,1.086977,1.086977,1.042582,0.757668,0.852309,0.926767,0.0,0.905522,0.0
57,0.8476210832595825,1.0254716873168945,0.847621,1.025472,1.025472,1.012656,0.739819,0.860665,0.930264,0.0,0.909073,0.0
58,0.8090420365333557,1.0420135259628296,0.809042,1.042014,1.042014,1.020791,0.7484,0.858418,0.929376,0.0,0.907955,0.0
59,0.7984637022018433,1.0340570211410522,0.798464,1.034057,1.034057,1.016886,0.734635,0.859499,0.92893,0.0,0.908377,0.0
60,0.8029072880744934,1.0011159181594849,0.802907,1.001116,1.001116,1.000558,0.726403,0.863975,0.930086,0.0,0.908549,0.0
61,0.7915059924125671,0.987521767616272,0.791506,0.987522,0.987522,0.993741,0.719456,0.865822,0.930775,0.0,0.909609,0.0
62,0.7962443828582764,1.0235004425048828,0.796244,1.0235,1.0235,1.011682,0.739344,0.860933,0.929143,0.0,0.909292,0.0
63,0.7736097574234009,1.0283212661743164,0.77361,1.028321,1.028321,1.014062,0.73199,0.860278,0.92773,0.0,0.908563,0.0
64,0.7785340547561646,1.2131696939468384,0.778534,1.21317,1.21317,1.10144,0.749311,0.835162,0.91509,0.0,0.909647,0.0
65,0.7821364402770996,0.9937360882759094,0.782136,0.993736,0.993736,0.996863,0.722878,0.864977,0.930399,0.0,0.909731,0.0
66,0.7783357501029968,0.9765012264251709,0.778336,0.976501,0.976501,0.988181,0.714143,0.867319,0.931622,0.0,0.910556,0.0
67,0.7638348937034607,0.9971481561660767,0.763835,0.997148,0.997148,0.998573,0.729529,0.864514,0.930923,0.0,0.910013,0.0
68,0.7611224055290222,1.0181362628936768,0.761122,1.018136,1.018136,1.009027,0.727577,0.861662,0.929836,0.0,0.909798,0.0
69,0.7713499069213867,1.014151692390442,0.77135,1.014152,1.014152,1.007051,0.736356,0.862204,0.93103,0.0,0.910939,0.0
70,0.7489040493965149,0.9701340198516846,0.748904,0.970134,0.970134,0.984954,0.708274,0.868184,0.931882,0.0,0.910931,0.0
71,0.7433507442474365,0.9773154258728027,0.743351,0.977315,0.977316,0.988593,0.708851,0.867209,0.932037,0.0,0.911635,0.0
72,0.7503495812416077,0.9818587899208069,0.75035,0.981859,0.981859,0.990888,0.716306,0.866591,0.932278,0.0,0.912813,0.0
73,0.735181987285614,0.9773989915847778,0.735182,0.977399,0.977399,0.988635,0.710923,0.867197,0.931369,0.0,0.91043,0.0
74,0.7298009991645813,0.9855241775512695,0.729801,0.985524,0.985524,0.992736,0.717607,0.866093,0.932013,0.0,0.911416,0.0
75,0.7244667410850525,0.9904642701148987,0.724467,0.990464,0.990464,0.995221,0.722744,0.865422,0.931429,0.0,0.910752,0.0
76,0.7363467216491699,0.9951339960098267,0.736347,0.995134,0.995134,0.997564,0.716211,0.864788,0.931032,0.0,0.910872,0.0
77,0.7137565612792969,1.0270476341247559,0.713757,1.027048,1.027048,1.013434,0.728152,0.860451,0.93242,0.0,0.91222,0.0
78,0.7176393866539001,0.9668522477149963,0.717639,0.966852,0.966852,0.983286,0.713358,0.86863,0.932072,0.0,0.911266,0.0
79,0.7103280425071716,0.9664549231529236,0.710328,0.966455,0.966455,0.983084,0.705285,0.868684,0.932488,0.0,0.911659,0.0
80,0.7165659070014954,0.961349606513977,0.716566,0.96135,0.96135,0.980484,0.707804,0.869378,0.932551,0.0,0.911651,0.0
81,0.7076377868652344,0.9930423498153687,0.707638,0.993042,0.993042,0.996515,0.719169,0.865072,0.932244,0.0,0.912832,0.0
82,0.7074743509292603,0.959252655506134,0.707474,0.959253,0.959253,0.979414,0.710532,0.869663,0.933095,0.0,0.912,0.0
83,0.7108135223388672,0.9726048707962036,0.710814,0.972605,0.972605,0.986207,0.716398,0.867849,0.9319,0.0,0.911341,0.0
84,0.7005593776702881,0.9815506935119629,0.700559,0.981551,0.981551,0.990732,0.7197,0.866633,0.932403,0.0,0.911727,0.0
85,0.6985442638397217,0.9539072513580322,0.698544,0.953907,0.953907,0.976682,0.707893,0.870389,0.933192,0.0,0.912419,0.0
86,0.6946523785591125,0.9875838756561279,0.694652,0.987584,0.987584,0.993773,0.71437,0.865813,0.932429,0.0,0.91204,0.0
87,0.6870042085647583,0.9820492267608643,0.687004,0.982049,0.982049,0.990984,0.723065,0.866565,0.931913,0.0,0.912051,0.0
88,0.6810736060142517,0.9751079082489014,0.681074,0.975108,0.975108,0.987476,0.714393,0.867509,0.933273,0.0,0.912367,0.0
89,0.6849245429039001,0.9665207862854004,0.684925,0.966521,0.966521,0.983118,0.718706,0.868675,0.932921,0.0,0.912808,0.0
90,0.6774017810821533,0.9394312500953674,0.677402,0.939431,0.939431,0.969243,0.698612,0.872356,0.934636,0.0,0.913842,0.0
91,0.6809291243553162,0.9604946970939636,0.680929,0.960495,0.960495,0.980048,0.712699,0.869494,0.932804,0.0,0.910681,0.0
92,0.6726524829864502,0.9523847103118896,0.672652,0.952385,0.952385,0.975902,0.705887,0.870596,0.933685,0.0,0.912831,0.0
93,0.6788282990455627,0.9683591723442078,0.678828,0.968359,0.968359,0.984052,0.717661,0.868426,0.933388,0.0,0.912931,0.0
94,0.6637052297592163,0.9524152874946594,0.663705,0.952415,0.952415,0.975918,0.70258,0.870592,0.933717,0.0,0.913134,0.0
95,0.6558172106742859,0.9519895911216736,0.655817,0.95199,0.95199,0.9757,0.703473,0.87065,0.933965,0.0,0.912967,0.0
96,0.6669919490814209,0.9366783499717712,0.666992,0.936678,0.936678,0.967821,0.697718,0.87273,0.934335,0.0,0.913481,0.0
97,0.6526450514793396,0.9452537894248962,0.652645,0.945254,0.945254,0.972242,0.694798,0.871565,0.934181,0.0,0.912434,0.0
98,0.6490386724472046,0.9339718222618103,0.649039,0.933972,0.933972,0.966422,0.692276,0.873098,0.934493,0.0,0.913449,0.0
99,0.6551926136016846,0.9361696839332581,0.655193,0.93617,0.93617,0.967559,0.693304,0.872799,0.935011,0.0,0.914132,0.0
100,0.6482005715370178,0.9477825164794922,0.648201,0.947783,0.947782,0.973541,0.696996,0.871221,0.933927,0.0,0.913148,0.0
101,0.6399708390235901,0.9334125518798828,0.639971,0.933413,0.933413,0.966133,0.695059,0.873174,0.934833,0.0,0.913088,0.0
102,0.6344861388206482,0.9266255497932434,0.634486,0.926626,0.926626,0.962614,0.691853,0.874096,0.93529,0.0,0.913864,0.0
103,0.6398562788963318,0.929323673248291,0.639856,0.929324,0.929324,0.964014,0.6967,0.873729,0.934736,0.0,0.912677,0.0
104,0.639786958694458,0.9231792688369751,0.639787,0.923179,0.923179,0.960822,0.688534,0.874564,0.935928,0.0,0.914431,0.0
105,0.6637040972709656,0.9689030647277832,0.663704,0.968903,0.968903,0.984329,0.707842,0.868352,0.934387,0.0,0.913926,0.0
106,0.630515992641449,0.9441795349121094,0.630516,0.94418,0.94418,0.971689,0.695255,0.871711,0.934711,0.0,0.913221,0.0
107,0.6130480170249939,0.9273372292518616,0.613048,0.927337,0.927337,0.962983,0.69133,0.873999,0.934889,0.0,0.913348,0.0
108,0.622482180595398,0.9224339723587036,0.622482,0.922434,0.922434,0.960434,0.69356,0.874666,0.935353,0.0,0.913198,0.0
109,0.61995929479599,0.9578920006752014,0.619959,0.957892,0.957892,0.97872,0.706462,0.869848,0.932734,0.0,0.911948,0.0
110,0.6207292675971985,0.9381648898124695,0.620729,0.938165,0.938165,0.968589,0.694134,0.872528,0.934328,0.0,0.912541,0.0
111,0.6170567274093628,0.9693605899810791,0.617057,0.969361,0.969361,0.984561,0.70403,0.868289,0.935919,0.0,0.912707,0.0
112,0.6180508136749268,1.7957218885421753,0.618051,1.795722,1.795722,1.340046,0.885719,0.756009,0.871931,0.0,0.871881,0.0
113,0.624538004398346,0.9464423656463623,0.624538,0.946442,0.946442,0.972853,0.695103,0.871403,0.933764,0.0,0.912298,0.0
114,0.60515958070755,0.9268977046012878,0.60516,0.926898,0.926898,0.962755,0.694931,0.874059,0.935009,0.0,0.913481,0.0
115,0.6061679124832153,0.9269809126853943,0.606168,0.926981,0.926981,0.962798,0.701544,0.874048,0.935511,0.0,0.914413,0.0
116,0.6177669167518616,0.9227942824363708,0.617767,0.922794,0.922794,0.960622,0.689009,0.874617,0.935929,0.0,0.914187,0.0
117,0.6047449111938477,0.9302294254302979,0.604745,0.930229,0.930229,0.964484,0.691296,0.873606,0.935459,0.0,0.912666,0.0
118,0.6048811078071594,0.926476776599884,0.604881,0.926477,0.926477,0.962537,0.693324,0.874116,0.934945,0.0,0.913108,0.0
119,0.6025620102882385,0.9363089799880981,0.602562,0.936309,0.936309,0.967631,0.701596,0.87278,0.934608,0.0,0.912154,0.0
120,0.6052674055099487,0.9231472611427307,0.605267,0.923147,0.923147,0.960806,0.689735,0.874569,0.935439,0.0,0.913974,0.0
121,0.5934970378875732,0.948523759841919,0.593497,0.948524,0.948524,0.973922,0.702162,0.871121,0.935371,0.0,0.914323,0.0
122,0.5922861099243164,0.9212325811386108,0.592286,0.921233,0.921233,0.959809,0.693216,0.874829,0.935326,0.0,0.913614,0.0
123,0.5925885438919067,0.9502068161964417,0.592589,0.950207,0.950207,0.974786,0.697273,0.870892,0.935195,0.0,0.913931,0.0
124,0.5999979376792908,0.9525615572929382,0.599998,0.952562,0.952562,0.975993,0.709806,0.870572,0.933572,0.0,0.913149,0.0
125,0.5845640301704407,0.9190000891685486,0.584564,0.919,0.919,0.958645,0.694068,0.875132,0.935561,0.0,0.913223,0.0
126,0.5966710448265076,0.9562738537788391,0.596671,0.956274,0.956274,0.977893,0.706645,0.870068,0.934816,0.0,0.913898,0.0
127,0.5959774851799011,0.9442177414894104,0.595977,0.944218,0.944218,0.971709,0.694393,0.871706,0.93569,0.0,0.913451,0.0
128,0.5832951068878174,0.911716103553772,0.583295,0.911716,0.911716,0.954838,0.692066,0.876122,0.936075,0.0,0.913767,0.0
129,0.5822497010231018,0.9791190028190613,0.58225,0.979119,0.979119,0.989504,0.711738,0.866964,0.935219,0.0,0.913771,0.0
130,0.5705397725105286,0.9262455105781555,0.57054,0.926246,0.926245,0.962416,0.694582,0.874148,0.935294,0.0,0.9131,0.0
131,0.5755890011787415,0.9270662069320679,0.575589,0.927066,0.927066,0.962843,0.687704,0.874036,0.935585,0.0,0.914065,0.0
132,0.5743321776390076,0.9327262043952942,0.574332,0.932726,0.932726,0.965778,0.703629,0.873267,0.935004,0.0,0.913787,0.0
133,0.5776736736297607,0.9469202160835266,0.577674,0.94692,0.94692,0.973098,0.698926,0.871339,0.935876,0.0,0.913668,0.0
134,0.5666738152503967,0.9613243341445923,0.566674,0.961324,0.961324,0.980472,0.714402,0.869381,0.933956,0.0,0.911934,0.0
135,0.5766382217407227,0.910265326499939,0.576638,0.910265,0.910265,0.954078,0.685037,0.876319,0.936153,0.0,0.914848,0.0
136,0.571956992149353,0.9241620898246765,0.571957,0.924162,0.924162,0.961333,0.69156,0.874431,0.93527,0.0,0.913983,0.0
137,0.5617325305938721,0.9254021644592285,0.561733,0.925402,0.925402,0.961978,0.685893,0.874262,0.935838,0.0,0.914461,0.0
138,0.5576761960983276,0.9413149356842041,0.557676,0.941315,0.941315,0.970214,0.68985,0.8721,0.935813,0.0,0.914003,0.0
139,0.556922435760498,0.9556960463523865,0.556922,0.955696,0.955696,0.977597,0.702638,0.870146,0.935952,0.0,0.912609,0.0
140,0.5633020997047424,0.943298876285553,0.563302,0.943299,0.943299,0.971236,0.695072,0.871831,0.934678,0.0,0.912421,0.0
141,0.5577026605606079,0.9273084402084351,0.557703,0.927308,0.927308,0.962969,0.690263,0.874003,0.935131,0.0,0.913189,0.0
142,0.553440272808075,0.9204562306404114,0.55344,0.920456,0.920456,0.959404,0.689339,0.874934,0.935537,0.0,0.913375,0.0
143,0.5865129828453064,0.915151834487915,0.586513,0.915152,0.915152,0.956636,0.692989,0.875655,0.936042,0.0,0.913718,0.0
144,0.5511206984519958,0.9606990814208984,0.551121,0.960699,0.960699,0.980153,0.702551,0.869466,0.936501,0.0,0.915052,0.0
145,0.5507336258888245,0.9147939682006836,0.550734,0.914794,0.914794,0.956449,0.687314,0.875704,0.935951,0.0,0.914143,0.0
146,0.5447616577148438,0.9070214629173279,0.544762,0.907021,0.907021,0.952377,0.6814,0.87676,0.936709,0.0,0.91556,0.0
147,0.5526063442230225,0.9228047132492065,0.552606,0.922805,0.922805,0.960627,0.692697,0.874615,0.935624,0.0,0.913801,0.0
148,0.5459249019622803,0.9128136038780212,0.545925,0.912814,0.912814,0.955413,0.687193,0.875973,0.935942,0.0,0.913946,0.0
149,0.5426948070526123,0.9245161414146423,0.542695,0.924516,0.924516,0.961518,0.691526,0.874383,0.935085,0.0,0.913015,0.0
