Epoch,Train Loss,Test Loss,MSE,RMSE,MAE,R2,Pearson,Pearson p-value,Spearman,Spearman p-value,Additional Metric 1,Additional Metric 2
93,0.6811619997024536,0.953747034072876,0.681162,0.953747,0.953747,0.9766,0.707306,0.870411,0.933121,0.0,0.910267,0.0
94,0.6596801280975342,0.9458800554275513,0.65968,0.94588,0.94588,0.972564,0.697455,0.87148,0.934001,0.0,0.913122,0.0
95,0.6508904695510864,0.9432539939880371,0.65089,0.943254,0.943254,0.971213,0.697514,0.871837,0.934047,0.0,0.912097,0.0
96,0.6532567739486694,0.9527612328529358,0.653257,0.952761,0.952761,0.976095,0.699845,0.870545,0.933951,0.0,0.913329,0.0
97,0.6407548189163208,0.9281848073005676,0.640755,0.928185,0.928185,0.963423,0.690931,0.873884,0.935131,0.0,0.913194,0.0
98,0.6380098462104797,0.9528301954269409,0.63801,0.95283,0.95283,0.97613,0.704922,0.870535,0.933213,0.0,0.91138,0.0
99,0.6470302939414978,0.9500482082366943,0.64703,0.950048,0.950048,0.974704,0.696043,0.870914,0.93451,0.0,0.913083,0.0
100,0.6414970755577087,0.9466507434844971,0.641497,0.946651,0.946651,0.97296,0.69653,0.871375,0.934119,0.0,0.91225,0.0
101,0.6353862285614014,0.9446677565574646,0.635386,0.944668,0.944668,0.97194,0.701353,0.871645,0.934548,0.0,0.912258,0.0
102,0.629671573638916,0.9265480041503906,0.629672,0.926548,0.926548,0.962574,0.691607,0.874107,0.934982,0.0,0.913524,0.0
103,0.6315770149230957,0.9353859424591064,0.631577,0.935386,0.935386,0.967154,0.694998,0.872906,0.934378,0.0,0.912002,0.0
104,0.6419093608856201,0.9537525773048401,0.641909,0.953753,0.953753,0.976603,0.701776,0.87041,0.934159,0.0,0.913253,0.0
105,0.6442731022834778,1.0129889249801636,0.644273,1.012989,1.012989,1.006473,0.724694,0.862362,0.933085,0.0,0.911187,0.0
106,0.6340807676315308,0.9553819298744202,0.634081,0.955382,0.955382,0.977436,0.703708,0.870189,0.933263,0.0,0.910544,0.0
107,0.6208003759384155,0.9355226755142212,0.6208,0.935523,0.935523,0.967224,0.694442,0.872887,0.934886,0.0,0.914488,0.0
108,0.6182911992073059,0.9396821856498718,0.618291,0.939682,0.939682,0.969372,0.697365,0.872322,0.934051,0.0,0.911678,0.0
109,0.6142259240150452,0.9276151061058044,0.614226,0.927615,0.927615,0.963128,0.693838,0.873962,0.934866,0.0,0.912341,0.0
110,0.6151041984558105,0.9246498346328735,0.615104,0.92465,0.92465,0.961587,0.693423,0.874364,0.935235,0.0,0.913473,0.0
111,0.6163651943206787,0.9833722114562988,0.616365,0.983372,0.983372,0.991651,0.70858,0.866386,0.935058,0.0,0.913082,0.0
112,0.6001253128051758,0.9414860606193542,0.600125,0.941486,0.941486,0.970302,0.696911,0.872077,0.934017,0.0,0.912534,0.0
113,0.6030332446098328,0.9491899013519287,0.603033,0.94919,0.94919,0.974264,0.698427,0.87103,0.933483,0.0,0.912099,0.0
114,0.6030533909797668,0.9291871190071106,0.603053,0.929187,0.929187,0.963943,0.690663,0.873748,0.935024,0.0,0.913133,0.0
115,0.6124678254127502,0.9622520208358765,0.612468,0.962252,0.962252,0.980944,0.71728,0.869255,0.933889,0.0,0.912467,0.0
116,0.6171720623970032,0.9362852573394775,0.617172,0.936285,0.936285,0.967618,0.69113,0.872784,0.934844,0.0,0.913075,0.0
117,0.6003718972206116,0.934426486492157,0.600372,0.934426,0.934426,0.966657,0.6899,0.873036,0.934464,0.0,0.911923,0.0
118,0.6234006881713867,0.9168208837509155,0.623401,0.916821,0.916821,0.957508,0.688477,0.875428,0.935644,0.0,0.914122,0.0
119,0.6049589514732361,0.930608868598938,0.604959,0.930609,0.930609,0.964681,0.694558,0.873555,0.934771,0.0,0.912777,0.0
120,0.5884114503860474,0.9215749502182007,0.588411,0.921575,0.921575,0.959987,0.692188,0.874782,0.935405,0.0,0.913177,0.0
121,0.5875783562660217,0.9553034901618958,0.587578,0.955303,0.955303,0.977396,0.704899,0.870199,0.93444,0.0,0.913412,0.0
122,0.5822077393531799,0.9318117499351501,0.582208,0.931812,0.931812,0.965304,0.69152,0.873391,0.934756,0.0,0.912651,0.0
123,0.5848621129989624,0.9486708641052246,0.584862,0.948671,0.948671,0.973997,0.695203,0.871101,0.935513,0.0,0.9138,0.0
124,0.575568437576294,0.9428773522377014,0.575568,0.942877,0.942877,0.971019,0.69656,0.871888,0.934132,0.0,0.913236,0.0
125,0.5800137519836426,0.9188950657844543,0.580014,0.918895,0.918895,0.95859,0.694252,0.875146,0.935578,0.0,0.913999,0.0
126,0.5867461562156677,0.9553629159927368,0.586746,0.955363,0.955363,0.977427,0.706259,0.870191,0.934633,0.0,0.912708,0.0
127,0.5837077498435974,0.9418799877166748,0.583708,0.94188,0.94188,0.970505,0.692734,0.872023,0.936167,0.0,0.914343,0.0
128,0.5771385431289673,0.9233303666114807,0.577139,0.92333,0.92333,0.960901,0.691418,0.874544,0.935323,0.0,0.912927,0.0
129,0.5787857174873352,0.9827041625976562,0.578786,0.982704,0.982704,0.991314,0.708501,0.866476,0.934526,0.0,0.913577,0.0
130,0.5697383284568787,0.9392116069793701,0.569738,0.939212,0.939212,0.969129,0.692897,0.872386,0.934043,0.0,0.912403,0.0
131,0.570480465888977,0.928801953792572,0.57048,0.928802,0.928802,0.963744,0.687785,0.8738,0.93641,0.0,0.914227,0.0
132,0.5767039060592651,0.9435108304023743,0.576704,0.943511,0.943511,0.971345,0.710639,0.871802,0.934565,0.0,0.911798,0.0
133,0.5806214809417725,0.955078125,0.580621,0.955078,0.955078,0.977281,0.699168,0.87023,0.935114,0.0,0.913207,0.0
134,0.5635071992874146,0.9327112436294556,0.563507,0.932711,0.932711,0.96577,0.692044,0.873269,0.935418,0.0,0.913194,0.0
135,0.5743609070777893,0.9143792986869812,0.574361,0.914379,0.914379,0.956232,0.682098,0.87576,0.936172,0.0,0.914432,0.0
136,0.5558650493621826,0.9174422025680542,0.555865,0.917442,0.917442,0.957832,0.686081,0.875344,0.936311,0.0,0.915077,0.0
137,0.555228590965271,0.9222863912582397,0.555229,0.922286,0.922286,0.960357,0.684001,0.874686,0.935498,0.0,0.913663,0.0
138,0.5480337142944336,0.9452412724494934,0.548034,0.945241,0.945241,0.972235,0.695569,0.871567,0.934933,0.0,0.913442,0.0
139,0.5490146279335022,0.9702780842781067,0.549015,0.970278,0.970278,0.985027,0.703894,0.868165,0.934807,0.0,0.9128,0.0
140,0.5536428093910217,0.9346053004264832,0.553643,0.934605,0.934605,0.96675,0.692514,0.873012,0.935467,0.0,0.913243,0.0
141,0.5618997812271118,0.9261355996131897,0.5619,0.926136,0.926136,0.962359,0.691569,0.874163,0.934979,0.0,0.913037,0.0
142,0.5557053685188293,0.9487190842628479,0.555705,0.948719,0.948719,0.974022,0.703266,0.871094,0.933975,0.0,0.912143,0.0
143,0.5497599840164185,0.9288458824157715,0.54976,0.928846,0.928846,0.963767,0.699147,0.873794,0.934875,0.0,0.912657,0.0
144,0.5499045848846436,0.9614692330360413,0.549905,0.961469,0.961469,0.980545,0.701594,0.869362,0.935982,0.0,0.913931,0.0
145,0.548288881778717,0.9315513372421265,0.548289,0.931551,0.931551,0.965169,0.696758,0.873427,0.934576,0.0,0.911705,0.0
146,0.5422422885894775,0.9367725253105164,0.542242,0.936773,0.936772,0.96787,0.69353,0.872717,0.934402,0.0,0.912177,0.0
147,0.5510746240615845,0.9309646487236023,0.551075,0.930965,0.930965,0.964865,0.693385,0.873506,0.935105,0.0,0.914126,0.0
148,0.5371604561805725,0.9332966208457947,0.53716,0.933297,0.933297,0.966073,0.692431,0.87319,0.934566,0.0,0.912983,0.0
149,0.5377517938613892,0.9308001399040222,0.537752,0.9308,0.9308,0.96478,0.690148,0.873529,0.935318,0.0,0.913348,0.0
